Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
exist-start/src/main/java/org/exist/start/classloader/Classpath.java,org.exist.start.classloader.Classpath,addClasspath,"org.exist.start.classloader.Classpath{name=addClasspath,return=void,parameters=[java.lang.String]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.start.classloader.ClasspathTest
exist-start/src/main/java/org/exist/start/classloader/Classpath.java,org.exist.start.classloader.Classpath,getClassLoader,"org.exist.start.classloader.Classpath{name=getClassLoader,return=org.exist.start.classloader.EXistClassLoader,parameters=[java.lang.ClassLoader]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.start.classloader.ClasspathTest
exist-core/src/main/java/org/exist/webstart/LatestFileResolver.java,org.exist.webstart.LatestFileResolver,getResolvedFileName,"org.exist.webstart.LatestFileResolver{name=getResolvedFileName,return=java.lang.String,parameters=[java.lang.String]}",4,8,"complexity 4, called by 1 method, no test coverage",org.exist.webstart.LatestFileResolverTest
exist-core/src/main/java/org/exist/webstart/JnlpServlet.java,org.exist.webstart.JnlpServlet,init,"org.exist.webstart.JnlpServlet{name=init,return=void,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.webstart.JnlpServletTest
exist-core/src/main/java/org/exist/webstart/JnlpServlet.java,org.exist.webstart.JnlpServlet,doGet,"org.exist.webstart.JnlpServlet{name=doGet,return=void,parameters=[jakarta.servlet.http.HttpServletRequest,jakarta.servlet.http.HttpServletResponse]}",8,8,"complexity 8, no test coverage",org.exist.webstart.JnlpServletTest
exist-core/src/main/java/org/exist/webstart/JnlpJarFiles.java,org.exist.webstart.JnlpJarFiles,JnlpJarFiles,"org.exist.webstart.JnlpJarFiles{name=<constructor>,return=org.exist.webstart.JnlpJarFiles,parameters=[java.nio.file.Path]}",2,2,"complexity 2, no test coverage",org.exist.webstart.JnlpJarFilesTest
exist-core/src/main/java/org/exist/webstart/JnlpJarFiles.java,org.exist.webstart.JnlpJarFiles,getAllWebstartJars,"org.exist.webstart.JnlpJarFiles{name=getAllWebstartJars,return=java.util.List<java.nio.file.Path>,parameters=[]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.exist.webstart.JnlpJarFilesTest
exist-core/src/main/java/org/exist/webstart/JnlpJarFiles.java,org.exist.webstart.JnlpJarFiles,getLastModified,"org.exist.webstart.JnlpJarFiles{name=getLastModified,return=long,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.webstart.JnlpJarFilesTest
exist-core/src/main/java/org/exist/repo/RepoBackup.java,org.exist.repo.RepoBackup,backup,"org.exist.repo.RepoBackup{name=backup,return=java.nio.file.Path,parameters=[org.exist.storage.DBBroker]}",1,1,"complexity 1, no test coverage",org.exist.repo.RepoBackupTest
exist-core/src/main/java/org/exist/repo/RepoBackup.java,org.exist.repo.RepoBackup,restore,"org.exist.repo.RepoBackup{name=restore,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.storage.DBBroker]}",3,3,"complexity 3, no test coverage",org.exist.repo.RepoBackupTest
exist-core/src/main/java/org/exist/repo/RepoBackup.java,org.exist.repo.RepoBackup,zipDir,"org.exist.repo.RepoBackup{name=zipDir,return=void,parameters=[java.nio.file.Path,java.util.zip.ZipOutputStream,java.lang.String]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.exist.repo.RepoBackupTest
exist-core/src/main/java/org/exist/repo/RepoBackup.java,org.exist.repo.RepoBackup,unzip,"org.exist.repo.RepoBackup{name=unzip,return=void,parameters=[org.exist.xmldb.XmldbURI,java.io.InputStream,java.nio.file.Path]}",5,10,"complexity 5, called by 1 method, no test coverage",org.exist.repo.RepoBackupTest
exist-core/src/main/java/org/exist/repo/ClasspathHelper.java,org.exist.repo.ClasspathHelper,prepare,"org.exist.repo.ClasspathHelper{name=prepare,return=void,parameters=[org.exist.storage.BrokerPool]}",2,2,"complexity 2, no test coverage",org.exist.repo.ClasspathHelperTest
exist-core/src/main/java/org/exist/repo/ClasspathHelper.java,org.exist.repo.ClasspathHelper,updateClasspath,"org.exist.repo.ClasspathHelper{name=updateClasspath,return=void,parameters=[org.exist.storage.BrokerPool,org.expath.pkg.repo.Package]}",4,12,"complexity 4, called by 2 methods, no test coverage",org.exist.repo.ClasspathHelperTest
exist-core/src/main/java/org/exist/repo/ExistRepository.java,org.exist.repo.ExistRepository,configure,"org.exist.repo.ExistRepository{name=configure,return=void,parameters=[org.exist.util.Configuration]}",1,1,"complexity 1, no test coverage",org.exist.repo.ExistRepositoryTest
exist-core/src/main/java/org/exist/repo/ExistRepository.java,org.exist.repo.ExistRepository,prepare,"org.exist.repo.ExistRepository{name=prepare,return=void,parameters=[org.exist.storage.BrokerPool]}",8,8,"complexity 8, no test coverage",org.exist.repo.ExistRepositoryTest
exist-core/src/main/java/org/exist/repo/ExistRepository.java,org.exist.repo.ExistRepository,resolveJavaModule,"org.exist.repo.ExistRepository{name=resolveJavaModule,return=org.exist.xquery.Module,parameters=[java.lang.String,org.exist.xquery.XQueryContext]}",5,20,"complexity 5, called by 3 methods, no test coverage",org.exist.repo.ExistRepositoryTest
exist-core/src/main/java/org/exist/repo/ExistRepository.java,org.exist.repo.ExistRepository,resolveXQueryModule,"org.exist.repo.ExistRepository{name=resolveXQueryModule,return=java.nio.file.Path,parameters=[java.lang.String]}",13,26,"complexity 13, called by 1 method, no test coverage",org.exist.repo.ExistRepositoryTest
exist-core/src/main/java/org/exist/repo/ExistRepository.java,org.exist.repo.ExistRepository,resolveStoredXQueryModuleFromDb,"org.exist.repo.ExistRepository{name=resolveStoredXQueryModuleFromDb,return=org.exist.source.Source,parameters=[org.exist.storage.DBBroker,java.nio.file.Path]}",6,12,"complexity 6, called by 1 method, no test coverage",org.exist.repo.ExistRepositoryTest
exist-core/src/main/java/org/exist/repo/ExistRepository.java,org.exist.repo.ExistRepository,resolveXSLTModule,"org.exist.repo.ExistRepository{name=resolveXSLTModule,return=javax.xml.transform.Source,parameters=[java.lang.String]}",3,6,"complexity 3, called by 1 method, no test coverage",org.exist.repo.ExistRepositoryTest
exist-core/src/main/java/org/exist/repo/ExistRepository.java,org.exist.repo.ExistRepository,getJavaModules,"org.exist.repo.ExistRepository{name=getJavaModules,return=java.util.List<java.net.URI>,parameters=[]}",3,12,"complexity 3, called by 3 methods, no test coverage",org.exist.repo.ExistRepositoryTest
exist-core/src/main/java/org/exist/repo/ExistRepository.java,org.exist.repo.ExistRepository,getXQueryModules,"org.exist.repo.ExistRepository{name=getXQueryModules,return=java.util.List<java.net.URI>,parameters=[]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.exist.repo.ExistRepositoryTest
exist-core/src/main/java/org/exist/repo/ExistRepository.java,org.exist.repo.ExistRepository,getRepositoryDir,"org.exist.repo.ExistRepository{name=getRepositoryDir,return=java.nio.file.Path,parameters=[org.exist.util.Configuration]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.repo.ExistRepositoryTest
exist-core/src/main/java/org/exist/repo/ExistRepository.java,org.exist.repo.ExistRepository,reportAction,"org.exist.repo.ExistRepository{name=reportAction,return=void,parameters=[org.exist.repo.ExistRepository$Action,java.lang.String]}",1,5,"complexity 1, called by 4 methods, no test coverage",org.exist.repo.ExistRepositoryTest
exist-core/src/main/java/org/exist/repo/ExistRepository.java,org.exist.repo.ExistRepository$Notification,Notification,"org.exist.repo.ExistRepository$Notification{name=<constructor>,return=org.exist.repo.ExistRepository$Notification,parameters=[org.exist.repo.ExistRepository$Action,java.lang.String]}",1,1,"complexity 1, no test coverage",org.exist.repo.ExistRepository$NotificationTest
exist-core/src/main/java/org/exist/repo/AutoDeploymentTrigger.java,org.exist.repo.AutoDeploymentTrigger,execute,"org.exist.repo.AutoDeploymentTrigger{name=execute,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,java.util.Map<java.lang.String, java.util.List<Generic{? extends }>>]}",15,15,"complexity 15, no test coverage",org.exist.repo.AutoDeploymentTriggerTest
exist-core/src/main/java/org/exist/repo/PkgXsltModuleURIResolver.java,org.exist.repo.PkgXsltModuleURIResolver,resolve,"org.exist.repo.PkgXsltModuleURIResolver{name=resolve,return=javax.xml.transform.Source,parameters=[java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.repo.PkgXsltModuleURIResolverTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment,installAndDeploy,"org.exist.repo.Deployment{name=installAndDeploy,return=java.util.Optional<java.lang.String>,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,org.expath.pkg.repo.XarSource,org.exist.repo.PackageLoader,boolean]}",29,87,"complexity 29, called by 2 methods, no test coverage",org.exist.repo.DeploymentTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment,undeploy,"org.exist.repo.Deployment{name=undeploy,return=java.util.Optional<java.lang.String>,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,java.lang.String,java.util.Optional<org.exist.repo.ExistRepository>]}",9,18,"complexity 9, called by 1 method, no test coverage",org.exist.repo.DeploymentTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment,deploy,"org.exist.repo.Deployment{name=deploy,return=java.util.Optional<java.lang.String>,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,java.lang.String,java.util.Optional<org.exist.repo.ExistRepository>,java.lang.String]}",18,54,"complexity 18, called by 2 methods, no test coverage",org.exist.repo.DeploymentTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment,getNameFromDescriptor,"org.exist.repo.Deployment{name=getNameFromDescriptor,return=java.util.Optional<java.lang.String>,parameters=[org.exist.storage.DBBroker,org.expath.pkg.repo.XarSource]}",1,2,"complexity 1, called by 1 method, no test coverage",org.exist.repo.DeploymentTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment,getDescriptor,"org.exist.repo.Deployment{name=getDescriptor,return=java.util.Optional<org.exist.dom.memtree.DocumentImpl>,parameters=[org.exist.storage.DBBroker,org.expath.pkg.repo.XarSource]}",5,15,"complexity 5, called by 2 methods, no test coverage",org.exist.repo.DeploymentTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment$UpdatingDocumentReceiver,UpdatingDocumentReceiver,"org.exist.repo.Deployment$UpdatingDocumentReceiver{name=<constructor>,return=org.exist.repo.Deployment$UpdatingDocumentReceiver,parameters=[org.exist.xquery.Expression,org.exist.dom.memtree.MemTreeBuilder,java.lang.String]}",1,2,"complexity 1, called by 1 method, no test coverage",org.exist.repo.Deployment$UpdatingDocumentReceiverTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment$UpdatingDocumentReceiver,startElement,"org.exist.repo.Deployment$UpdatingDocumentReceiver{name=startElement,return=void,parameters=[org.exist.dom.QName,org.exist.util.serializer.AttrList]}",6,6,"complexity 6, no test coverage",org.exist.repo.Deployment$UpdatingDocumentReceiverTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment$UpdatingDocumentReceiver,startElement,"org.exist.repo.Deployment$UpdatingDocumentReceiver{name=startElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String,org.xml.sax.Attributes]}",2,2,"complexity 2, no test coverage",org.exist.repo.Deployment$UpdatingDocumentReceiverTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment$UpdatingDocumentReceiver,endElement,"org.exist.repo.Deployment$UpdatingDocumentReceiver{name=endElement,return=void,parameters=[org.exist.dom.QName]}",3,3,"complexity 3, no test coverage",org.exist.repo.Deployment$UpdatingDocumentReceiverTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment$UpdatingDocumentReceiver,endElement,"org.exist.repo.Deployment$UpdatingDocumentReceiver{name=endElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",3,3,"complexity 3, no test coverage",org.exist.repo.Deployment$UpdatingDocumentReceiverTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment$UpdatingDocumentReceiver,attribute,"org.exist.repo.Deployment$UpdatingDocumentReceiver{name=attribute,return=void,parameters=[org.exist.dom.QName,java.lang.String]}",3,3,"complexity 3, no test coverage",org.exist.repo.Deployment$UpdatingDocumentReceiverTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment$UpdatingDocumentReceiver,characters,"org.exist.repo.Deployment$UpdatingDocumentReceiver{name=characters,return=void,parameters=[char[],int,int]}",2,2,"complexity 2, no test coverage",org.exist.repo.Deployment$UpdatingDocumentReceiverTest
exist-core/src/main/java/org/exist/repo/Deployment.java,org.exist.repo.Deployment$UpdatingDocumentReceiver,characters,"org.exist.repo.Deployment$UpdatingDocumentReceiver{name=characters,return=void,parameters=[java.lang.CharSequence]}",2,2,"complexity 2, no test coverage",org.exist.repo.Deployment$UpdatingDocumentReceiverTest
exist-core/src/main/java/org/exist/repo/PackageLoader.java,org.exist.repo.PackageLoader$Version,Version,"org.exist.repo.PackageLoader$Version{name=<constructor>,return=org.exist.repo.PackageLoader$Version,parameters=[java.lang.String,boolean]}",2,2,"complexity 2, no test coverage",org.exist.repo.PackageLoader$VersionTest
exist-core/src/main/java/org/exist/repo/PackageLoader.java,org.exist.repo.PackageLoader$Version,Version,"org.exist.repo.PackageLoader$Version{name=<constructor>,return=org.exist.repo.PackageLoader$Version,parameters=[java.lang.String,java.lang.String]}",1,1,"complexity 1, no test coverage",org.exist.repo.PackageLoader$VersionTest
exist-core/src/main/java/org/exist/http/ws/QueryExecutor.java,org.exist.http.ws.QueryExecutor,execute,"org.exist.http.ws.QueryExecutor{name=execute,return=void,parameters=[jakarta.websocket.Session,org.exist.http.ws.EvalSession,org.exist.http.ws.EvalProtocol$ClientMessage]}",11,22,"complexity 11, called by 1 method, no test coverage",org.exist.http.ws.QueryExecutorTest
exist-core/src/main/java/org/exist/http/ws/QueryExecutor.java,org.exist.http.ws.QueryExecutor,compile,"org.exist.http.ws.QueryExecutor{name=compile,return=void,parameters=[jakarta.websocket.Session,org.exist.http.ws.EvalSession,org.exist.http.ws.EvalProtocol$ClientMessage]}",5,10,"complexity 5, called by 1 method, no test coverage",org.exist.http.ws.QueryExecutorTest
exist-core/src/main/java/org/exist/http/ws/EvalSession.java,org.exist.http.ws.EvalSession,cancelQuery,"org.exist.http.ws.EvalSession{name=cancelQuery,return=boolean,parameters=[java.lang.String]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.http.ws.EvalSessionTest
exist-core/src/main/java/org/exist/http/ws/EvalSession.java,org.exist.http.ws.EvalSession,cancelAll,"org.exist.http.ws.EvalSession{name=cancelAll,return=void,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.http.ws.EvalSessionTest
exist-core/src/main/java/org/exist/http/ws/EvalProtocol.java,org.exist.http.ws.EvalProtocol,parseClientMessage,"org.exist.http.ws.EvalProtocol{name=parseClientMessage,return=org.exist.http.ws.EvalProtocol$ClientMessage,parameters=[java.lang.String]}",15,30,"complexity 15, called by 1 method, no test coverage",org.exist.http.ws.EvalProtocolTest
exist-core/src/main/java/org/exist/http/ws/EvalProtocol.java,org.exist.http.ws.EvalProtocol,progressMessage,"org.exist.http.ws.EvalProtocol{name=progressMessage,return=java.lang.String,parameters=[java.lang.String,java.lang.String,long,long]}",1,2,"complexity 1, called by 1 method, no test coverage",org.exist.http.ws.EvalProtocolTest
exist-core/src/main/java/org/exist/http/ws/EvalProtocol.java,org.exist.http.ws.EvalProtocol,resultMessage,"org.exist.http.ws.EvalProtocol{name=resultMessage,return=java.lang.String,parameters=[java.lang.String,int,java.lang.String,boolean,org.exist.http.ws.EvalProtocol$Timing,long]}",4,8,"complexity 4, called by 1 method, no test coverage",org.exist.http.ws.EvalProtocolTest
exist-core/src/main/java/org/exist/http/ws/EvalProtocol.java,org.exist.http.ws.EvalProtocol,compileResultMessage,"org.exist.http.ws.EvalProtocol{name=compileResultMessage,return=java.lang.String,parameters=[java.lang.String,boolean,java.lang.String,java.lang.String,int,int]}",4,8,"complexity 4, called by 1 method, no test coverage",org.exist.http.ws.EvalProtocolTest
exist-core/src/main/java/org/exist/http/ws/EvalProtocol.java,org.exist.http.ws.EvalProtocol,errorMessage,"org.exist.http.ws.EvalProtocol{name=errorMessage,return=java.lang.String,parameters=[java.lang.String,java.lang.String,java.lang.String,int,int,org.exist.http.ws.EvalProtocol$Timing]}",3,27,"complexity 3, called by 8 methods, no test coverage",org.exist.http.ws.EvalProtocolTest
exist-core/src/main/java/org/exist/http/ws/EvalProtocol.java,org.exist.http.ws.EvalProtocol,cancelledMessage,"org.exist.http.ws.EvalProtocol{name=cancelledMessage,return=java.lang.String,parameters=[java.lang.String,long,org.exist.http.ws.EvalProtocol$Timing]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.http.ws.EvalProtocolTest
exist-core/src/main/java/org/exist/http/ws/EvalWebSocketEndpoint.java,org.exist.http.ws.EvalWebSocketEndpoint,shutdown,"org.exist.http.ws.EvalWebSocketEndpoint{name=shutdown,return=void,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.http.ws.EvalWebSocketEndpointTest
exist-core/src/main/java/org/exist/http/ws/EvalWebSocketEndpoint.java,org.exist.http.ws.EvalWebSocketEndpoint$AuthConfigurator,modifyHandshake,"org.exist.http.ws.EvalWebSocketEndpoint$AuthConfigurator{name=modifyHandshake,return=void,parameters=[jakarta.websocket.server.ServerEndpointConfig,jakarta.websocket.server.HandshakeRequest,jakarta.websocket.HandshakeResponse]}",9,9,"complexity 9, no test coverage",org.exist.http.ws.EvalWebSocketEndpoint$AuthConfiguratorTest
exist-core/src/main/java/org/exist/http/ws/EvalWebSocketEndpoint.java,org.exist.http.ws.EvalWebSocketEndpoint,onOpen,"org.exist.http.ws.EvalWebSocketEndpoint{name=onOpen,return=void,parameters=[jakarta.websocket.Session,jakarta.websocket.EndpointConfig]}",3,3,"complexity 3, no test coverage",org.exist.http.ws.EvalWebSocketEndpointTest
exist-core/src/main/java/org/exist/http/ws/EvalWebSocketEndpoint.java,org.exist.http.ws.EvalWebSocketEndpoint,onMessage,"org.exist.http.ws.EvalWebSocketEndpoint{name=onMessage,return=void,parameters=[java.lang.String,jakarta.websocket.Session]}",9,9,"complexity 9, no test coverage",org.exist.http.ws.EvalWebSocketEndpointTest
exist-core/src/main/java/org/exist/http/ws/EvalWebSocketEndpoint.java,org.exist.http.ws.EvalWebSocketEndpoint,onClose,"org.exist.http.ws.EvalWebSocketEndpoint{name=onClose,return=void,parameters=[jakarta.websocket.Session,jakarta.websocket.CloseReason]}",2,2,"complexity 2, no test coverage",org.exist.http.ws.EvalWebSocketEndpointTest
exist-core/src/main/java/org/exist/http/ws/EvalWebSocketEndpoint.java,org.exist.http.ws.EvalWebSocketEndpoint,onError,"org.exist.http.ws.EvalWebSocketEndpoint{name=onError,return=void,parameters=[jakarta.websocket.Session,java.lang.Throwable]}",5,5,"complexity 5, no test coverage",org.exist.http.ws.EvalWebSocketEndpointTest
exist-core/src/main/java/org/exist/http/ws/QueryMonitorBroadcaster.java,org.exist.http.ws.QueryMonitorBroadcaster,broadcastEvent,"org.exist.http.ws.QueryMonitorBroadcaster{name=broadcastEvent,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,long,long]}",3,21,"complexity 3, called by 6 methods, no test coverage",org.exist.http.ws.QueryMonitorBroadcasterTest
exist-core/src/main/java/org/exist/http/ws/QueryMonitorBroadcaster.java,org.exist.http.ws.QueryMonitorBroadcaster,broadcastSnapshot,"org.exist.http.ws.QueryMonitorBroadcaster{name=broadcastSnapshot,return=void,parameters=[org.exist.storage.BrokerPool]}",5,10,"complexity 5, called by 1 method, no test coverage",org.exist.http.ws.QueryMonitorBroadcasterTest
exist-core/src/main/java/org/exist/http/SessionManager.java,org.exist.http.SessionManager,SessionManager,"org.exist.http.SessionManager{name=<constructor>,return=org.exist.http.SessionManager,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.http.SessionManagerTest
exist-core/src/main/java/org/exist/http/SessionManager.java,org.exist.http.SessionManager,add,"org.exist.http.SessionManager{name=add,return=long,parameters=[int,java.lang.String,org.exist.xquery.value.Sequence]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.http.SessionManagerTest
exist-core/src/main/java/org/exist/http/SessionManager.java,org.exist.http.SessionManager,get,"org.exist.http.SessionManager{name=get,return=org.exist.xquery.value.Sequence,parameters=[int,java.lang.String,long]}",5,10,"complexity 5, called by 1 method, no test coverage",org.exist.http.SessionManagerTest
exist-core/src/main/java/org/exist/http/SessionManager.java,org.exist.http.SessionManager,release,"org.exist.http.SessionManager{name=release,return=void,parameters=[int,long]}",4,8,"complexity 4, called by 1 method, no test coverage",org.exist.http.SessionManagerTest
exist-core/src/main/java/org/exist/http/SessionManager.java,org.exist.http.SessionManager,releaseAny,"org.exist.http.SessionManager{name=releaseAny,return=void,parameters=[long]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.http.SessionManagerTest
exist-core/src/main/java/org/exist/http/SessionManager.java,org.exist.http.SessionManager,releaseAll,"org.exist.http.SessionManager{name=releaseAll,return=long,parameters=[]}",1,2,"complexity 1, called by 1 method, no test coverage",org.exist.http.SessionManagerTest
exist-core/src/main/java/org/exist/http/Descriptor.java,org.exist.http.Descriptor,getDescriptorSingleton,"org.exist.http.Descriptor{name=getDescriptorSingleton,return=org.exist.http.Descriptor,parameters=[]}",2,26,"complexity 2, called by 12 methods, no test coverage",org.exist.http.DescriptorTest
exist-core/src/main/java/org/exist/http/Descriptor.java,org.exist.http.Descriptor,allowSource,"org.exist.http.Descriptor{name=allowSource,return=boolean,parameters=[java.lang.String]}",5,15,"complexity 5, called by 2 methods, no test coverage",org.exist.http.DescriptorTest
exist-core/src/main/java/org/exist/http/Descriptor.java,org.exist.http.Descriptor,mapPath,"org.exist.http.Descriptor{name=mapPath,return=java.lang.String,parameters=[java.lang.String]}",5,40,"complexity 5, called by 7 methods, no test coverage",org.exist.http.DescriptorTest
exist-core/src/main/java/org/exist/http/Descriptor.java,org.exist.http.Descriptor,doLogRequestInReplayLog,"org.exist.http.Descriptor{name=doLogRequestInReplayLog,return=void,parameters=[jakarta.servlet.http.HttpServletRequest]}",3,21,"complexity 3, called by 6 methods, no test coverage",org.exist.http.DescriptorTest
exist-core/src/main/java/org/exist/http/filter/GuestFilter.java,org.exist.http.filter.GuestFilter,init,"org.exist.http.filter.GuestFilter{name=init,return=void,parameters=[jakarta.servlet.FilterConfig]}",1,1,"complexity 1, no test coverage",org.exist.http.filter.GuestFilterTest
exist-core/src/main/java/org/exist/http/filter/GuestFilter.java,org.exist.http.filter.GuestFilter,doFilter,"org.exist.http.filter.GuestFilter{name=doFilter,return=void,parameters=[jakarta.servlet.ServletRequest,jakarta.servlet.ServletResponse,jakarta.servlet.FilterChain]}",9,9,"complexity 9, no test coverage",org.exist.http.filter.GuestFilterTest
exist-core/src/main/java/org/exist/http/filter/GuestFilter.java,org.exist.http.filter.GuestFilter,setFilterConfig,"org.exist.http.filter.GuestFilter{name=setFilterConfig,return=void,parameters=[jakarta.servlet.FilterConfig]}",4,8,"complexity 4, called by 1 method, no test coverage",org.exist.http.filter.GuestFilterTest
exist-core/src/main/java/org/exist/http/filter/DumpFilter.java,org.exist.http.filter.DumpFilter,doFilter,"org.exist.http.filter.DumpFilter{name=doFilter,return=void,parameters=[jakarta.servlet.ServletRequest,jakarta.servlet.ServletResponse,jakarta.servlet.FilterChain]}",11,11,"complexity 11, no test coverage",org.exist.http.filter.DumpFilterTest
exist-core/src/main/java/org/exist/http/filter/PathFilter.java,org.exist.http.filter.PathFilter,doFilter,"org.exist.http.filter.PathFilter{name=doFilter,return=void,parameters=[jakarta.servlet.ServletRequest,jakarta.servlet.ServletResponse,jakarta.servlet.FilterChain]}",19,19,"complexity 19, no test coverage",org.exist.http.filter.PathFilterTest
exist-core/src/main/java/org/exist/http/filter/PathFilter.java,org.exist.http.filter.PathFilter,destroy,"org.exist.http.filter.PathFilter{name=destroy,return=void,parameters=[]}",1,1,"complexity 1, no test coverage",org.exist.http.filter.PathFilterTest
exist-core/src/main/java/org/exist/http/filter/PathFilter.java,org.exist.http.filter.PathFilter,setFilterConfig,"org.exist.http.filter.PathFilter{name=setFilterConfig,return=void,parameters=[jakarta.servlet.FilterConfig]}",7,14,"complexity 7, called by 1 method, no test coverage",org.exist.http.filter.PathFilterTest
