Source path,Class name,Method name,Issue type,Severity,Language,Evidence
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,restoreWithIncompleteSemverAndSkipNewer,missing assertion,medium,java,"Test method restoreWithIncompleteSemverAndSkipNewer() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,restoreOverwriteOlder,missing assertion,medium,java,"Test method restoreOverwriteOlder() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,restoreOverwriteOlderLib,missing assertion,medium,java,"Test method restoreOverwriteOlderLib() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,restoreOverwriteOlderWithIncompleteSemver,missing assertion,medium,java,"Test method restoreOverwriteOlderWithIncompleteSemver() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,,shared mutable state,high,java,Static mutable field 'temporaryFolder' (type: org.junit.rules.TemporaryFolder) in org.exist.backup.SystemExportImportTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,,shared mutable state,high,java,Static mutable field 'doc01uri' (type: org.exist.xmldb.XmldbURI) in org.exist.backup.SystemExportImportTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,,shared mutable state,high,java,Static mutable field 'doc02uri' (type: org.exist.xmldb.XmldbURI) in org.exist.backup.SystemExportImportTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,,shared mutable state,high,java,Static mutable field 'doc03uri' (type: org.exist.xmldb.XmldbURI) in org.exist.backup.SystemExportImportTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,,shared mutable state,high,java,Static mutable field 'doc11uri' (type: org.exist.xmldb.XmldbURI) in org.exist.backup.SystemExportImportTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/backup/XMLDBBackupTest.java,org.exist.backup.XMLDBBackupTest,data,hardcoded port/path,low,java,Hardcoded port/path 'xmldb:exist://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/backup/XMLDBBackupTest.java,org.exist.backup.XMLDBBackupTest,data,hardcoded port/path,low,java,Hardcoded port/path 'xmldb:exist://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,restoreUserWithGroupsFromExistRealm,missing assertion,medium,java,"Test method restoreUserWithGroupsFromExistRealm() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,restoreUserWithGroupsFromSecurityCollection,missing assertion,medium,java,"Test method restoreUserWithGroupsFromSecurityCollection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,restoreUserWithGroupsFromSystemCollection,missing assertion,medium,java,"Test method restoreUserWithGroupsFromSystemCollection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,restoreUserWithGroupsFromDbCollection,missing assertion,medium,java,"Test method restoreUserWithGroupsFromDbCollection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,data,hardcoded port/path,low,java,Hardcoded port/path 'xmldb:exist://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xmlrpc/MimeTypeTest.java,org.exist.xmlrpc.MimeTypeTest,getBaseUri,hardcoded port/path,low,java,Hardcoded port/path 'xmldb:exist://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xmlrpc/QuerySessionTest.java,org.exist.xmlrpc.QuerySessionTest,runTasks,swallowed exception,high,java,try/catch in test method runTasks() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
exist-core/src/test/java/org/exist/xmlrpc/QuerySessionTest.java,org.exist.xmlrpc.QuerySessionTest,getBaseUri,hardcoded port/path,low,java,Hardcoded port/path 'xmldb:exist://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xmlrpc/QuerySessionTest.java,org.exist.xmlrpc.QuerySessionTest,runTasks,poor test name,low,java,"Test method runTasks() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xmlrpc/QueryResultCacheTest.java,org.exist.xmlrpc.QueryResultCacheTest,testGet,poor test name,low,java,"Test method testGet() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xmlrpc/MoveResourceTest.java,org.exist.xmlrpc.MoveResourceTest$MoveThread,call,static wait,high,java,"Thread.sleep(DELAY) in call(). Static waits cause flakiness on slow CI machines. Replace with Awaitility: await().atMost(5, SECONDS).until(() -> condition)."
exist-core/src/test/java/org/exist/xmlrpc/MoveResourceTest.java,org.exist.xmlrpc.MoveResourceTest$CheckThread,call,static wait,high,java,"Thread.sleep(REST_RETRY_DELAY_MS) in call(). Static waits cause flakiness on slow CI machines. Replace with Awaitility: await().atMost(5, SECONDS).until(() -> condition)."
exist-core/src/test/java/org/exist/xmlrpc/MoveResourceTest.java,org.exist.xmlrpc.MoveResourceTest$CheckThread,call,static wait,high,java,"Thread.sleep(REST_RETRY_DELAY_MS) in call(). Static waits cause flakiness on slow CI machines. Replace with Awaitility: await().atMost(5, SECONDS).until(() -> condition)."
exist-core/src/test/java/org/exist/xmlrpc/MoveResourceTest.java,org.exist.xmlrpc.MoveResourceTest$CheckThread,call,static wait,high,java,"Thread.sleep(DELAY) in call(). Static waits cause flakiness on slow CI machines. Replace with Awaitility: await().atMost(5, SECONDS).until(() -> condition)."
exist-core/src/test/java/org/exist/xmlrpc/MoveResourceTest.java,org.exist.xmlrpc.MoveResourceTest$CheckThread,,unmocked http,high,java,Direct HttpClient.newBuilder() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/xmlrpc/MoveResourceTest.java,org.exist.xmlrpc.MoveResourceTest,getXmlRpcUri,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xmlrpc/MoveResourceTest.java,org.exist.xmlrpc.MoveResourceTest,getRestUri,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xmlrpc/MoveResourceTest.java,org.exist.xmlrpc.MoveResourceTest,testMove,poor test name,low,java,"Test method testMove() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,getUri,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,testQuery,poor test name,low,java,"Test method testQuery() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,testChgrp,poor test name,low,java,"Test method testChgrp() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xmlrpc/XmlRpcTest.java,org.exist.xmlrpc.XmlRpcTest,testChown,poor test name,low,java,"Test method testChown() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/stax/EmbeddedXMLStreamReaderTest.java,org.exist.stax.EmbeddedXMLStreamReaderTest,,shared mutable state,high,java,Static mutable field 'existEmbeddedServer' (type: org.exist.test.ExistEmbeddedServer) in org.exist.stax.EmbeddedXMLStreamReaderTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/SeqOpTest.java,org.exist.xquery.SeqOpTest,,shared mutable state,high,java,Static mutable field 'query' (type: org.xmldb.api.modules.XPathQueryService) in org.exist.xquery.SeqOpTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/SeqOpTest.java,org.exist.xquery.SeqOpTest,,shared mutable state,high,java,Static mutable field 'c' (type: org.xmldb.api.base.Collection) in org.exist.xquery.SeqOpTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/SeqOpTest.java,org.exist.xquery.SeqOpTest,,shared mutable state,high,java,Static mutable field 'existXmldbEmbeddedServer' (type: org.exist.test.ExistXmldbEmbeddedServer) in org.exist.xquery.SeqOpTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/functions/xquery3/TryCatchTest.java,org.exist.xquery.functions.xquery3.TryCatchTest,xQuery3_1,poor test name,low,java,"Test method xQuery3_1() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/functions/fn/FunUnparsedTextTest.java,org.exist.xquery.functions.fn.FunUnparsedTextTest,unparsedTextLines_noDataStream,missing assertion,medium,java,"Test method unparsedTextLines_noDataStream() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/fn/CollectionTest.java,org.exist.xquery.functions.fn.CollectionTest,,shared mutable state,high,java,Static mutable field 'saxParserFactory' (type: javax.xml.parsers.SAXParserFactory) in org.exist.xquery.functions.fn.CollectionTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/functions/fn/FunSubSequenceTest.java,org.exist.xquery.functions.fn.FunSubSequenceTest,,shared mutable state,high,java,Static mutable field 'test' (type: org.xmldb.api.base.Collection) in org.exist.xquery.functions.fn.FunSubSequenceTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/functions/fn/ExtDocTest.java,org.exist.xquery.functions.fn.ExtDocTest,parse,poor test name,low,java,"Test method parse() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/functions/fn/FunIndexOfPerformanceTest.java,org.exist.xquery.functions.fn.FunIndexOfPerformanceTest,noMatch,poor test name,low,java,"Test method noMatch() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolution,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/db/apps/fn_transform/tei-toc2.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolution,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/db/apps/fn_transform/functions1.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolution,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/db/apps/fn_transform/' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolution,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/db/apps/fn_transform/functions1.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolution,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/db/apps/fn_transform/' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolution,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/functions1.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolution,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/a/b/c/functions1.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolution,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/a/b/c/functions1.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolutionAgainstDatabasePath,hardcoded port/path,low,java,Hardcoded port/path 'xmldb:exist://localhost:8080/db/apps/fn_transform/tei-toc2.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolutionAgainstDatabasePath,hardcoded port/path,low,java,Hardcoded port/path 'xmldb:exist://localhost:8080/db/apps/fn_transform/functions1.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolutionAgainstCollection,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/db/apps/fn_transform' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolutionAgainstCollection,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/db/apps/functions1.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolverObject,hardcoded port/path,low,java,Hardcoded port/path 'RESOLVED::https://127.0.0.1:8088/db/apps/fn_transform/functions1.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolverObject,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/db/apps/fn_transform/tei-toc2.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolverObject,hardcoded port/path,low,java,Hardcoded port/path 'RESOLVED::https://127.0.0.1:8088/db/apps/fn_transform/functions1.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolverObject,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/db/apps/fn_transform/' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolverObject,hardcoded port/path,low,java,Hardcoded port/path 'RESOLVED::https://127.0.0.1:8088/functions1.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolverObject,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/db/apps/fn_transform/' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolverObject,hardcoded port/path,low,java,Hardcoded port/path 'RESOLVED::https://127.0.0.1:8088/a/b/c/functions1.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/transform/FunTransformTest.java,org.exist.xquery.functions.fn.transform.FunTransformTest,resolverObject,hardcoded port/path,low,java,Hardcoded port/path 'https://127.0.0.1:8088/a/b/c/functions1.xsl' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/fn/DocTest.java,org.exist.xquery.functions.fn.DocTest,,shared mutable state,high,java,Static mutable field 'saxParserFactory' (type: javax.xml.parsers.SAXParserFactory) in org.exist.xquery.functions.fn.DocTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/functions/fn/FunNotBenchmark.java,org.exist.xquery.functions.fn.FunNotBenchmark,notChild,missing assertion,medium,java,"Test method notChild() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/fn/FunNotBenchmark.java,org.exist.xquery.functions.fn.FunNotBenchmark,notAttribute,missing assertion,medium,java,"Test method notAttribute() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/fn/FunNotBenchmark.java,org.exist.xquery.functions.fn.FunNotBenchmark,notDescendant,missing assertion,medium,java,"Test method notDescendant() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/fn/FunNotBenchmark.java,org.exist.xquery.functions.fn.FunNotBenchmark,notComparison,missing assertion,medium,java,"Test method notComparison() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/fn/FunNotBenchmark.java,org.exist.xquery.functions.fn.FunNotBenchmark,notDotOnNodes,missing assertion,medium,java,"Test method notDotOnNodes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/fn/FunNotBenchmark.java,org.exist.xquery.functions.fn.FunNotBenchmark,tearDown,ignored error,low,java,"Empty catch block in test file. Errors are silently ignored, which may mask test failures. Handle the exception or add a fail() call."
exist-core/src/test/java/org/exist/xquery/functions/fn/FunNotBenchmark.java,org.exist.xquery.functions.fn.FunNotBenchmark,notChild,poor test name,low,java,"Test method notChild() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/functions/fn/FunDeepEqualPerformanceTest.java,org.exist.xquery.functions.fn.FunDeepEqualPerformanceTest,deepEqualOnLargeEqualTreesIsFast,magic number,low,java,Magic number 3000 in test (likely dev server port). Extract to a named constant for clarity.
exist-core/src/test/java/org/exist/xquery/functions/response/StreamBinaryTest.java,org.exist.xquery.functions.response.StreamBinaryTest,testStreamBinary,unmocked http,high,java,Direct HttpClient.send() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
exist-core/src/test/java/org/exist/xquery/functions/request/PatchTest.java,org.exist.xquery.functions.request.PatchTest,,shared mutable state,high,java,Static mutable field 'root' (type: org.xmldb.api.base.Collection) in org.exist.xquery.functions.request.PatchTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/functions/request/PatchTest.java,org.exist.xquery.functions.request.PatchTest,,shared mutable state,high,java,Static mutable field 'xml' (type: org.xmldb.api.modules.XMLResource) in org.exist.xquery.functions.request.PatchTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/functions/request/PatchTest.java,org.exist.xquery.functions.request.PatchTest,,shared mutable state,high,java,Static mutable field 'bin' (type: org.xmldb.api.modules.BinaryResource) in org.exist.xquery.functions.request.PatchTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xquery/functions/request/PatchTest.java,org.exist.xquery.functions.request.PatchTest,beforeClass,hardcoded port/path,low,java,Hardcoded port/path 'xmldb:exist://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/xquery/functions/request/PatchTest.java,org.exist.xquery.functions.request.PatchTest,patchXml,poor test name,low,java,"Test method patchXml() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xquery/functions/request/GetHeaderTest.java,org.exist.xquery.functions.request.GetHeaderTest,testGetNoHeader,missing assertion,medium,java,"Test method testGetNoHeader() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xquery/functions/request/GetHeaderTest.java,org.exist.xquery.functions.request.GetHeaderTest,testEmptyHeader,missing assertion,medium,java,"Test method testEmptyHeader() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
