Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test checksum
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava8,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",61e4bdd1886d3d0b4dc02c3f42ce633f708efc65e6ac0ef0c0562a0696b1b7db
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava9,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",78df30046af3300fd1d5596490bda5bfb83b06fd074b66a6169ca1809be52432
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava10,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",44a59fa189aabfdbd2729e4687283342749044da04d07404571aca0837729c79
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava11,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",afcc33101c660ef49263db94b725979430da35ae572f0678108f3bbb8367da70
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava12,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",419a62deed8a879c66f4fbf92ede69f36d066fc9da95af0e1144d0f6ad73d5a5
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava12_BellSoft,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",41f97e551564c2755c44a135750df1e50e804c5ea1a631f1159a27f7c37ab1d6
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava13,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",7d0a34943f28236e743bfa1bff009df71afea268b7ebeaf56dd0e806469b4fbe
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava14,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",ad3f9c74856b8cb96256502d1273b8738f9ba03333940f77e5d1dd3c40ff4d60
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava15_0_0,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",bd9a227954c02dfeb66fe5f2f35d0bbf0f0b969e6813a0052b675243f1475485
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava15_0_1,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",1e96bb5b2cb4b007ebc4228449d97ad01463ea95671e103a5b9858d220012bb4
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava15_0_2,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",e39cc41cdf37879689ebf49044c65d2b2b523fdfebb5fb785dbccac9e8a639c9
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava15_0_3,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",25dc90283f02a20612954ce6f96dd856b79fcede25f4b7f710eec93d64653237
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava21,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",855827e7001e59f0d9531478c037e4e5d605b78a5fcabfccb351ae80a3da463c
exist-start/src/test/java/org/exist/start/CompatibleJavaVersionCheckTest.java,org.exist.start.CompatibleJavaVersionCheckTest,"org.exist.start.CompatibleJavaVersionCheckTest{name=checkJava25,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/CompatibleJavaVersionCheck.java,org.exist.start.CompatibleJavaVersionCheck,"org.exist.start.CompatibleJavaVersionCheck{name=checkForCompatibleJavaVersion,return=void,parameters=[java.util.Optional<java.lang.String>]}",775b56b67f90b24f1ae4d25f03f388aaa0c92d11147b9825327f0824c2ab2536
exist-start/src/test/java/org/exist/start/MainTest.java,org.exist.start.MainTest,"org.exist.start.MainTest{name=stripFirstElementOnEmptyArrayReturnsEmpty,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/Main.java,org.exist.start.Main,"org.exist.start.Main{name=stripFirstElement,return=java.lang.String[],parameters=[java.lang.String[]]}",bb30dab70ddac2460a5772e3d47ba7450934dd0801fa79b9d96cc23782ef11aa
exist-start/src/test/java/org/exist/start/MainTest.java,org.exist.start.MainTest,"org.exist.start.MainTest{name=stripFirstElementOnSingleElementReturnsEmpty,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/Main.java,org.exist.start.Main,"org.exist.start.Main{name=stripFirstElement,return=java.lang.String[],parameters=[java.lang.String[]]}",23d01e346955a48ca2bff5715e0789ce957ea87125f41fe58c8c4c6094150f93
exist-start/src/test/java/org/exist/start/MainTest.java,org.exist.start.MainTest,"org.exist.start.MainTest{name=stripFirstElementOnMultipleElementsDropsFirst,return=void,parameters=[]}",exist-start/src/main/java/org/exist/start/Main.java,org.exist.start.Main,"org.exist.start.Main{name=stripFirstElement,return=java.lang.String[],parameters=[java.lang.String[]]}",5973dbae877891a9640cb62f9b3957103d3278b3515051bcc7da607c1dffd59e
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=when_prefix_is_known_in_context_dont_use_if_namespace_equals_default_namespace,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getDatabase,return=org.exist.Database,parameters=[]}",057801502170e1ebf36a2b36058646a7d0e23adf376b2268fe20910ada6518af
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=when_prefix_is_known_in_context_dont_use_if_namespace_equals_default_namespace,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/DocumentBuilderReceiver.java,org.exist.dom.memtree.DocumentBuilderReceiver,"org.exist.dom.memtree.DocumentBuilderReceiver{name=startElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String,org.xml.sax.Attributes]}",057801502170e1ebf36a2b36058646a7d0e23adf376b2268fe20910ada6518af
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=when_prefix_is_known_in_context_dont_use_if_namespace_equals_default_namespace,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startDocument,return=void,parameters=[]}",057801502170e1ebf36a2b36058646a7d0e23adf376b2268fe20910ada6518af
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=when_prefix_is_known_in_context_dont_use_if_namespace_equals_default_namespace,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getSharedNamePool,return=org.exist.util.hashtable.NamePool,parameters=[]}",057801502170e1ebf36a2b36058646a7d0e23adf376b2268fe20910ada6518af
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=when_prefix_is_known_in_context_dont_use_if_namespace_equals_default_namespace,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/DocumentBuilderReceiver.java,org.exist.dom.memtree.DocumentBuilderReceiver,"org.exist.dom.memtree.DocumentBuilderReceiver{name=startPrefixMapping,return=void,parameters=[java.lang.String,java.lang.String]}",057801502170e1ebf36a2b36058646a7d0e23adf376b2268fe20910ada6518af
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=when_prefix_is_known_in_context_dont_use_if_namespace_equals_default_namespace,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=getDocument,return=org.exist.dom.memtree.DocumentImpl,parameters=[]}",057801502170e1ebf36a2b36058646a7d0e23adf376b2268fe20910ada6518af
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=when_prefix_is_known_in_context_dont_use_if_namespace_equals_default_namespace,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/DocumentBuilderReceiver.java,org.exist.dom.memtree.DocumentBuilderReceiver,"org.exist.dom.memtree.DocumentBuilderReceiver{name=endElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",057801502170e1ebf36a2b36058646a7d0e23adf376b2268fe20910ada6518af
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=when_prefix_is_known_in_context_dont_use_if_namespace_equals_default_namespace,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endDocument,return=void,parameters=[]}",057801502170e1ebf36a2b36058646a7d0e23adf376b2268fe20910ada6518af
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_given_namespace_prefix,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getDatabase,return=org.exist.Database,parameters=[]}",f30b6f07767de5a1500c188bab1e15848c7c47825d6a88375cc11b79b8a391d2
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_given_namespace_prefix,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/DocumentBuilderReceiver.java,org.exist.dom.memtree.DocumentBuilderReceiver,"org.exist.dom.memtree.DocumentBuilderReceiver{name=startElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String,org.xml.sax.Attributes]}",f30b6f07767de5a1500c188bab1e15848c7c47825d6a88375cc11b79b8a391d2
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_given_namespace_prefix,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startDocument,return=void,parameters=[]}",f30b6f07767de5a1500c188bab1e15848c7c47825d6a88375cc11b79b8a391d2
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_given_namespace_prefix,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getSharedNamePool,return=org.exist.util.hashtable.NamePool,parameters=[]}",f30b6f07767de5a1500c188bab1e15848c7c47825d6a88375cc11b79b8a391d2
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_given_namespace_prefix,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=getDocument,return=org.exist.dom.memtree.DocumentImpl,parameters=[]}",f30b6f07767de5a1500c188bab1e15848c7c47825d6a88375cc11b79b8a391d2
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_given_namespace_prefix,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getPrefixForURI,return=java.lang.String,parameters=[java.lang.String]}",f30b6f07767de5a1500c188bab1e15848c7c47825d6a88375cc11b79b8a391d2
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_given_namespace_prefix,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/DocumentBuilderReceiver.java,org.exist.dom.memtree.DocumentBuilderReceiver,"org.exist.dom.memtree.DocumentBuilderReceiver{name=endElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",f30b6f07767de5a1500c188bab1e15848c7c47825d6a88375cc11b79b8a391d2
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_given_namespace_prefix,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=endDocument,return=void,parameters=[]}",f30b6f07767de5a1500c188bab1e15848c7c47825d6a88375cc11b79b8a391d2
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_namespace_prefix_from_context,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getDatabase,return=org.exist.Database,parameters=[]}",b211ab8d6229042b8af245504f02e3881f5ef8b939300e21b1e0d7d5fae20cbf
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_namespace_prefix_from_context,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/DocumentBuilderReceiver.java,org.exist.dom.memtree.DocumentBuilderReceiver,"org.exist.dom.memtree.DocumentBuilderReceiver{name=startElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String,org.xml.sax.Attributes]}",b211ab8d6229042b8af245504f02e3881f5ef8b939300e21b1e0d7d5fae20cbf
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_namespace_prefix_from_context,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=startDocument,return=void,parameters=[]}",b211ab8d6229042b8af245504f02e3881f5ef8b939300e21b1e0d7d5fae20cbf
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_namespace_prefix_from_context,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getSharedNamePool,return=org.exist.util.hashtable.NamePool,parameters=[]}",b211ab8d6229042b8af245504f02e3881f5ef8b939300e21b1e0d7d5fae20cbf
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_namespace_prefix_from_context,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/MemTreeBuilder.java,org.exist.dom.memtree.MemTreeBuilder,"org.exist.dom.memtree.MemTreeBuilder{name=getDocument,return=org.exist.dom.memtree.DocumentImpl,parameters=[]}",b211ab8d6229042b8af245504f02e3881f5ef8b939300e21b1e0d7d5fae20cbf
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_namespace_prefix_from_context,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/XQueryContext.java,org.exist.xquery.XQueryContext,"org.exist.xquery.XQueryContext{name=getPrefixForURI,return=java.lang.String,parameters=[java.lang.String]}",b211ab8d6229042b8af245504f02e3881f5ef8b939300e21b1e0d7d5fae20cbf
exist-core/src/test/java/org/exist/dom/memtree/DocumentBuilderReceiverTest.java,org.exist.dom.memtree.DocumentBuilderReceiverTest,"org.exist.dom.memtree.DocumentBuilderReceiverTest{name=use_namespace_prefix_from_context,return=void,parameters=[]}",exist-core/src/main/java/org/exist/dom/memtree/DocumentBuilderReceiver.java,org.exist.dom.memtree.DocumentBuilderReceiver,"org.exist.dom.memtree.DocumentBuilderReceiver{name=endElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",b211ab8d6229042b8af245504f02e3881f5ef8b939300e21b1e0d7d5fae20cbf
